Technique,TestName,auto_generated_guid,supported_platforms,TimeoutSeconds,InputArgs,enabled,notes
T1048.003,Exfiltration Over Alternative Protocol - FTP - Rclone,b854eb97-bf9b-45ab-a1b5-b94e4880c56b,windows,120,,TRUE,This test runs on Windows and uses built-in PowerShell commands to check for and download required f
T1048.003,Python3 http.server,3ea1f938-f80a-4305-9aa8-431bc4867313,linux,120,,TRUE,This test leverages the built-in python3 http.server from the Python standard library on Linux. It d
T1048.003,Exfiltration Over Alternative Protocol - HTTP,6aa58451-1121-4490-a8e9-1dada3f1c68c,windows,120,,TRUE,This test uses built-in PowerShell commands (Get-Content and Invoke-WebRequest) and a file (notepad.
T1048.003,Exfiltration Over Alternative Protocol - ICMP,dd4b4421-2e25-4593-90ae-7021947ad12e,windows,120,,TRUE,"This test uses built-in PowerShell commands and the .NET Ping class on Windows, so no additional sof"
T1562.009,Safe Mode Boot,2a78362e-b79a-4482-8e24-be397bce4d85,windows,120,,TRUE,This test uses the native Windows command 'bcdedit' to set the safeboot option. Since bcdedit is par
T1176,Edge Chromium Addon - VPN,3d456e2b-a7db-4af8-b5b3-720e7c4d9da5,"windows,macos",120,,TRUE,This test requires a manual process that involves using Microsoft Edge to navigate to the Edge add-o
T1176,Google Chrome Load Unpacked Extension With Command Line,7a714703-9f6b-461c-b06d-e6aeac650f27,windows,120,,TRUE,This test downloads the required Chromium binary and extension during execution using standard Power
T1552.001,WinPwn - powershellsensitive,75f66e03-37d3-4704-9520-3210efbe33ce,windows,120,,TRUE,This test downloads and executes a PowerShell script using built-in commands available on Windows. I
T1552.001,Find OCI credentials,9d9c22c9-fa97-4008-a204-478cf68c40af,"macos,linux",120,,TRUE,This test executes a simple shell command using the standard 'find' utility available on Linux (and 
T1552.001,WinPwn - passhunt,00e3e3c7-6c3c-455e-bd4b-461c7f0e7797,windows,120,,TRUE,This test uses PowerShell built-in capabilities to download and execute a script from an online repo
T1552.001,WinPwn - SessionGopher,c9dc9de3-f961-4284-bd2d-f959c9f9fda5,windows,120,,TRUE,This test is designed for Windows and uses built-in PowerShell commands to download and execute the 
T1552.001,List Credential Files via Command Prompt,b0cdacf6-8949-4ffe-9274-a9643a788e55,windows,120,,TRUE,This test uses a simple built-in command (dir) to list hidden files in the Credential Manager direct
T1552.001,Find AWS credentials,37807632-d3da-442e-8c2e-00f44928ff8f,"macos,linux",120,,TRUE,The test uses a simple 'find' command that's built into Linux (and macOS) and does not rely on any a
T1552.001,Find GCP credentials,aa12eb29-2dbb-414e-8b20-33d34af93543,"macos,linux",120,,TRUE,"This test executes a simple shell command using the built-in 'find' utility on Linux, which is avail"
T1552.001,"WinPwn - Loot local Credentials - AWS, Microsoft Azure, and Google Compute credentials",aaa87b0e-5232-4649-ae5c-f1724a4b2798,windows,120,,TRUE,This test is designed to execute on Windows using built-in PowerShell functionality. It downloads an
T1552.001,Find and Access Github Credentials,da4f751a-020b-40d7-b9ff-d433b7799803,"linux,macos",120,,TRUE,"The test uses basic bash commands (find, echo, cat) which are typically available by default on Linu"
T1552.001,Access unattend.xml,367d4004-5fc0-446d-823f-960c74ae52c3,windows,120,,TRUE,This test uses a simple Windows command (type) to read the unattend.xml file in the Panther director
T1552.001,Find Azure credentials,a8f6148d-478a-4f43-bc62-5efee9f931a4,"macos,linux",120,,TRUE,"This test targets Linux (and macOS) environments using the built-in 'find' command, which is availab"
T1552.001,Extracting passwords with findstr,0e56bf29-ff49-4ea5-9af4-3b81283fd513,windows,120,,TRUE,This test leverages native Windows utilities—‘findstr’ and PowerShell’s ‘ls’ and ‘select-string’—whi
T1552.001,List Credential Files via PowerShell,0d4f2281-f720-4572-adc8-d5bb1618affe,windows,120,,TRUE,This test uses built-in PowerShell commands that are present on Windows by default and lists credent
T1552.001,Extract passwords with grep,bd4cf0d1-7646-474e-8610-78ccf5a097c4,"linux,macos",120,,TRUE,"This test uses the native grep command, which is standard on Linux (and macOS) systems, so no additi"
T1622,Detect a Debugger Presence in the Machine,58bd8c8d-3a1a-4467-a69c-439c75469b07,windows,120,,TRUE,This test uses standard built-in Windows PowerShell cmdlets and .NET classes to detect debugging act
T1055.002,Portable Executable Injection,578025d5-faa9-4f6d-8390-aae739d503e1,windows,120,,TRUE,This test uses a built-in PowerShell dependency routine to check for and download its required binar
T1059.007,JScript execution to gather local computer information via cscript,01d75adf-ca1b-4dd1-ac96-7c9550ad1035,windows,120,,TRUE,This test is designed to run on a Windows machine using built-in tools. It checks for the existence 
T1059.007,JScript execution to gather local computer information via wscript,0709945e-4fec-4c49-9faf-c3c292a74484,windows,120,,TRUE,This test uses built-in Windows capabilities and a simple PowerShell dependency command to download 
T1053.005,PowerShell Modify A Scheduled Task,dda6fc7b-c9a6-4c18-b98d-95ec6542af6d,windows,120,,TRUE,"This test uses built-in PowerShell Scheduled Task cmdlets that come standard with Windows, so no add"
T1053.005,Scheduled Task Persistence via CompMgmt.msc,8fcfa3d5-ea7d-4e1c-bd3e-3c4ed315b7d2,windows,120,,TRUE,"The test leverages built-in Windows utilities (reg.exe, schtasks.exe, and compmgmt.msc) that are ava"
T1053.005,WMI Invoke-CimMethod Scheduled Task,e16b3b75-dc9e-4cde-a23d-dfa2d0507b3b,windows,120,,TRUE,This test leverages native Windows PowerShell functionality and standard WMI components. The depende
T1053.005,Scheduled Task Persistence via Eventviewer.msc,02124c37-767e-4b76-9383-c9fc366d9d4c,windows,120,,TRUE,This test leverages built-in Windows utilities (reg.exe and schtasks.exe) and uses default parameter
T1053.005,Powershell Cmdlet Scheduled Task,af9fd58f-c4ac-4bf2-a9ba-224b71ff25fd,windows,120,,TRUE,This test leverages native PowerShell cmdlets that are part of the standard Windows ScheduledTasks m
T1053.005,Scheduled Task Startup Script,fec27f65-db86-4c2d-b66c-61945aee87c2,windows,120,,TRUE,"The test uses built-in Windows commands (schtasks, cmd.exe, calc.exe) that come with a standard Wind"
T1003,Dump svchost.exe to gather RDP credentials,d400090a-d8ca-4be0-982e-c70598a23de9,windows,120,,TRUE,"This test leverages standard Windows tools and components (PowerShell, rundll32.exe, and comsvcs.dll"
T1016.002,Enumerate Stored Wi-Fi Profiles And Passwords via netsh,53cf1903-0fa7-4177-ab14-f358ae809eec,windows,120,,TRUE,"This test uses the built-in Windows utility 'netsh' which is available by default, so no additional "
T1217,List Google Chrome / Edge Chromium Bookmarks on Windows with command prompt,76f71e2f-480e-4bed-b61e-398fe17499d5,windows,120,,TRUE,The test uses a built-in command prompt utility ('where') that is available by default in Windows an
T1217,List Google Chrome / Opera Bookmarks on Windows with powershell,faab755e-4299-48ec-8202-fc7885eb6545,windows,120,,TRUE,This test uses the native PowerShell command Get-ChildItem to recursively search the standard user d
T1217,List Mozilla Firefox Bookmark Database Files on FreeBSD/Linux,3a41f169-a5ab-407f-9269-abafdb5da6c2,linux,120,,TRUE,This test is designed for Linux and only relies on standard shell utilities (find and cat) that are 
T1217,List Mozilla Firefox bookmarks on Windows with command prompt,4312cdbc-79fc-4a9c-becc-53d49c734bc5,windows,120,,TRUE,This test uses the built-in Windows command prompt's 'where' command to search for a Firefox bookmar
T1217,List Internet Explorer Bookmarks using the command prompt,727dbcdb-e495-4ab1-a6c4-80c7f77aef85,windows,120,,TRUE,This test simply uses a built-in command (dir) to list contents of the Favorites folder. It does not
T1217,List Google Chromium Bookmark JSON Files on FreeBSD,88ca025b-3040-44eb-9168-bd8af22b82fa,linux,120,,TRUE,"This test is designed for Linux using standard shell commands (find, echo, cat) that are typically p"
T1136.001,Create a new Windows admin user,fda74566-a604-4581-a4cc-fbbe21d66559,windows,120,,TRUE,This test uses built-in Windows commands (net user and net localgroup) that are available by default
T1136.001,Create a new user in PowerShell,bc8be0ac-475c-4fbf-9b1d-9fffd77afbde,windows,120,,TRUE,"This test uses the built-in Windows PowerShell cmdlet New-LocalUser to create a local user, which is"
T1136.001,Create a new Windows admin user via .NET,2170d9b5-bacd-4819-a952-da76dae0815f,windows,120,,TRUE,"The test runs on a standalone Windows machine using built-in PowerShell and .NET components, so no a"
T1136.001,Create a new user in a command prompt,6657864e-0323-4206-9344-ac9cd7265a4f,windows,120,,TRUE,This test uses the built-in 'net user' command available on Windows and does not require any additio
T1222,Enable Local and Remote Symbolic Links via Powershell,6cd715aa-20ac-4be1-a8f1-dda7bae160bd,windows,120,,TRUE,"This test uses standard PowerShell commands to modify registry settings on a Windows machine, a buil"
T1222,Enable Local and Remote Symbolic Links via fsutil,6c4ac96f-d4fa-44f4-83ca-56d8f4a55c02,windows,120,,TRUE,"This test uses the built-in fsutil utility to alter symbolic link evaluation settings, which is avai"
T1222,Enable Local and Remote Symbolic Links via reg.exe,78bef0d4-57fb-417d-a67a-b75ae02ea3ab,windows,120,,TRUE,This test uses the built-in utility reg.exe to modify registry keys in HKLM. It does not require any
T1218,Provlaunch.exe Executes Arbitrary Command via Registry Key,ab76e34f-28bf-441f-a39c-8db4835b89cc,windows,120,,TRUE,"This test uses built-in Windows components (reg.exe, provlaunch.exe, calc.exe) and creates registry "
T1218,Lolbin Gpscript startup option,f8da74bb-21b8-4af9-8d84-f2c8e4a220e3,windows,120,,TRUE,The test uses the built-in Windows binary ‘Gpscript’ with a fixed command line ('Gpscript /startup')
T1218,LOLBAS Msedge to Spawn Process,e5eedaed-ad42-4c1e-8783-19529738a349,windows,120,,TRUE,"This test is designed for Windows and uses Microsoft Edge along with calc.exe, both of which are nor"
T1218,System Binary Proxy Execution - Wlrmdr Lolbin,7816c252-b728-4ea6-a683-bd9441ca0b71,windows,120,,TRUE,This test executes on Windows using two built-in executables (wlrmdr.exe and calc.exe) that are expe
T1218,DiskShadow Command Execution,0e1483ba-8f0c-425d-b8c6-42736e058eaa,windows,120,,TRUE,"This test leverages DiskShadow, a built-in Windows tool located in C:\Windows\System32, and uses Pow"
T1218,LOLBAS CustomShellHost to Spawn Process,b1eeb683-90bb-4365-bbc2-2689015782fe,windows,120,,TRUE,This test leverages built-in PowerShell commands and file copy operations using binaries already pre
T1218,Lolbin Gpscript logon option,5bcda9cd-8e85-48fa-861d-b5a85d91d48c,windows,120,,TRUE,This test executes the built-in Windows binary Gpscript with the /logon parameter. Gpscript is a sta
T1055.015,Process injection ListPlanting,4f3c7502-b111-4dfe-8a6e-529307891a59,windows,120,,TRUE,This test uses a bundled binary (ListPlanting.exe) that is automatically downloaded via the prereq c
T1569.002,Execute a Command as a Service,2382dee2-a75f-49aa-9378-f52df6ed3fb1,windows,120,,TRUE,"This test leverages only native Windows components such as sc.exe, cmd.exe, and PowerShell, so it do"
T1569.002,Modifying ACL of Service Control Manager via SDET,bf07f520-3909-4ef5-aa22-877a50f2f77b,windows,120,,TRUE,"This test leverages the built-in Windows command sc.exe to modify the Service Control Manager’s ACL,"
T1569.002,Pipe Creation - PsExec Tool Execution From Suspicious Locations,004a5d68-627b-452d-af3d-43bd1fc75a3b,windows,120,,TRUE,This test is designed to run on a standalone Windows system and uses a PowerShell-backed dependency 
T1562,Windows Disable LSA Protection,40075d5f-3a70-4c66-9125-f72bee87247d,windows,120,,TRUE,"This test uses a native Windows command ('reg add') to modify a registry key, which is available out"
T1562,Disable journal logging via systemctl utility,c3a377f9-1203-4454-aa35-9d391d34768f,linux,120,,TRUE,This test uses the standard systemctl command to stop the systemd-journald service on Linux. It reli
T1564.003,Hidden Window,f151ee37-9e2b-47e6-80e4-550b9f999b7a,windows,120,,TRUE,This test uses built-in Windows components (PowerShell and calc.exe) and standard command line param
T1564.003,Hidden Window-Conhost Execution,5510d22f-2595-4911-8456-4d630c978616,windows,120,,TRUE,"This test leverages built-in Windows tools (conhost.exe, calc.exe, and PowerShell) that are present "
T1218.005,Invoke HTML Application - JScript Engine with Inline Protocol Handler,d3eaaf6a-cdb1-44a9-9ede-b6c337d0d840,windows,120,,TRUE,The test is designed for a Windows system and uses mshta.exe along with the AtomicTestHarnesses modu
T1218.005,Invoke HTML Application - Jscript Engine over Local UNC Simulating Lateral Movement,007e5672-2088-4853-a562-7490ddc19447,windows,120,,TRUE,This test is designed solely for Windows and simulates lateral movement by executing an HTA file via
T1218.005,Mshta executes JavaScript Scheme Fetch Remote Payload With GetObject,1483fab9-4f52-4217-a9ce-daa9d7747cae,windows,120,,TRUE,"This test uses mshta.exe, a standard Windows component, and a remote payload URL that is set to a pu"
T1218.005,Mshta used to Execute PowerShell,8707a805-2b76-4f32-b1c0-14e558205772,windows,120,,TRUE,This test uses built-in Windows components (mshta.exe and powershell.exe) that are normally availabl
T1218.005,Mshta Executes Remote HTML Application (HTA),c4b97eeb-5249-4455-a607-59f95485cb45,windows,120,,TRUE,"This test uses only built-in Windows components (PowerShell, mshta) to perform its actions. It downl"
T1070.008,Copy and Modify Mailbox Data on Linux,6d99f93c-da56-49e3-b195-163090ace4f6,linux,120,,TRUE,"This test is designed for a Linux environment and uses basic shell commands (mkdir, cp, echo) to cop"
T1070.008,Copy and Delete Mailbox Data on Linux,25e2be0e-96f7-4417-bd16-a4a2500e3802,linux,120,,TRUE,"This test is designed to run on Linux using standard shell commands (mkdir, cp, rm, ls) that are par"
T1070.008,Copy and Delete Mailbox Data on Windows,d29f01ea-ac72-4efc-8a15-bea64b77fabf,windows,120,,TRUE,The test uses basic built-in PowerShell cmdlets and standard Windows file system paths that are avai
T1574.001,Phantom Dll Hijacking - ualapi.dll,5898902d-c5ad-479a-8545-6f5ab3cfc87f,windows,120,,TRUE,"This test uses built-in Windows commands (copy, ren, sc) and standard environment variables, so no e"
T1574.001,DLL Search Order Hijacking - amsi.dll,8549ad4b-b5df-4a2d-a3d7-2aee9e7052a3,windows,120,,TRUE,This test uses built-in Windows components (powershell.exe and amsi.dll) that are present by default
T1078.003,Create local account (Linux),02a91c34-8a5b-4bed-87af-501103eb5357,linux,120,,TRUE,"This test creates a local Linux account using common, built-in commands. It uses OpenSSL for passwor"
T1078.003,Reactivate a locked/expired account (Linux),d2b95631-62d7-45a3-aaef-0972cea97931,linux,120,,TRUE,"This test uses standard Linux account management utilities (useradd, usermod, su) and the OpenSSL to"
T1078.003,Create local account with admin privileges,a524ce99-86de-4db6-b4f9-e08f35a47a15,windows,120,,TRUE,The test uses built-in Windows commands (net user and net localgroup) to create a local account and 
T1553.004,Install root CA on Windows with certutil,5fdb1a7a-a93c-4fbe-aa29-ddd9ef94ed1f,windows,120,,TRUE,The test uses built-in Windows tools - PowerShell (with New-SelfSignedCertificate) and certutil - th
T1553.004,Install root CA on Windows,76f49d86-5eb1-461a-a032-a480f86652f1,windows,120,,TRUE,"This test uses built-in PowerShell commands (like New-SelfSignedCertificate, Import-Certificate, and"
T1553.004,Install root CA on CentOS/RHEL,9c096ec4-fd42-419d-a762-d64cc950627e,linux,120,,TRUE,This test creates a root CA on a CentOS/RHEL system using standard Linux utilities. It relies on ope
T1553.004,Add Root Certificate to CurrentUser Certificate Store,ca20a3f1-42b5-4e21-ad3f-1049199ec2e0,windows,120,,TRUE,This test uses a PowerShell command to download and execute a remote script that adds a certificate 
T1548.001,Set a SetGID flag on file (freebsd),1f73af33-62a8-4bf1-bd10-3bea931f2c0d,linux,120,,TRUE,"This test uses standard Linux commands (touch, chown, chmod, rm) that are present by default and doe"
T1548.001,Set a SetUID flag on file,759055b3-3885-4582-a8ec-c00c9d64dd79,"macos,linux",120,,TRUE,"This test uses standard Linux commands (touch, chown, chmod, rm) which are normally available by def"
T1548.001,Do reconnaissance for files that have the setuid bit set,8e36da01-cd29-45fd-be72-8a0fcaad4481,linux,120,,TRUE,"This test uses a standard Linux command ('find') available by default, executed via the built-in she"
T1548.001,Set a SetGID flag on file,db55f666-7cba-46c6-9fe6-205a05c3242c,"macos,linux",120,,TRUE,"This test uses standard Linux/macOS commands (touch, chown, chmod) that are available by default on "
T1548.001,Do reconnaissance for files that have the setgid bit set,3fb46e17-f337-4c14-9f9a-a471946533e2,linux,120,,TRUE,This test runs a simple Linux command ('find /usr/bin -perm -2000') which uses the standard find uti
T1548.001,Set a SetUID flag on file (freebsd),9be9b827-ff47-4e1b-bef8-217db6fb7283,linux,120,,TRUE,"This test relies solely on built-in Linux utilities (touch, chown, chmod) that are standard on any L"
T1546.003,Persistence via WMI Event Subscription - CommandLineEventConsumer,3c64f177-28e2-49eb-a799-d767b24dd1e0,windows,120,,TRUE,"This test uses standard Windows PowerShell and built-in WMI/CIM cmdlets, so no additional software o"
T1546.003,Persistence via WMI Event Subscription - ActiveScriptEventConsumer,fecd0dfd-fb55-45fa-a10b-6250272d0832,windows,120,,TRUE,"This test leverages built-in Windows functionality: WMI, PowerShell, and the VBScript engine, all of"
T1091,USB Malware Spread Simulation,d44b7297-622c-4be8-ad88-ec40d7563c75,windows,120,,TRUE,The test uses standard PowerShell commands and WMI queries available on Windows with no additional d
T1021.001,Disable NLA for RDP via Command Prompt,01d1c6c0-faf0-408e-b368-752a02285cb2,windows,120,,TRUE,"This test leverages the standard Windows command prompt and the built-in 'reg' utility, which are av"
T1021.001,Changing RDP Port to Non Standard Port via Command_Prompt,74ace21e-a31c-4f7d-b540-53e4eb6d1f73,windows,120,,TRUE,"This test uses standard Windows commands (reg and netsh) that are part of the OS, and the default pa"
T1021.001,Changing RDP Port to Non Standard Port via Powershell,2f840dd4-8a2e-4f44-beb3-6b2399ea3771,windows,120,,TRUE,This test operates on a standalone Windows machine using native PowerShell cmdlets (Set-ItemProperty
T1036,System File Copied to Unusual Location,51005ac7-52e2-45e0-bdab-d17c6d4916cd,windows,120,,TRUE,"The test uses built-in PowerShell commands and standard environment variables on a Windows machine, "
T1027.001,Pad Binary to Change Hash - Linux/macOS dd,ffe2346c-abd5-4b45-a713-bf5f1ebd573a,"linux,macos",120,,TRUE,"This test is designed for Linux/macOS environments and uses dd, a common command available by defaul"
T1027.001,Pad Binary to Change Hash using truncate command - Linux/macOS,e22a9e89-69c7-410f-a473-e6c212cd2292,"linux,macos",120,,TRUE,"This test uses standard Linux commands (truncate, cp, rm) that are available by default on most Linu"
T1218.004,InstallUtil Install method call,9f9968a6-601a-46ca-b7b7-6d4fe0f98f0b,windows,120,,TRUE,"This test is designed for Windows and uses the standard .NET InstallUtil tool, which is normally ava"
T1090.003,Tor Proxy Usage - Debian/Ubuntu/FreeBSD,5ff9d047-6e9c-4357-b39b-5cf89d9b59c7,linux,120,,TRUE,"This test is designed for Linux and relies on Tor, which is not installed by default on most Debian/"
T1654,Get-EventLog To Enumerate Windows Security Log,a9030b20-dd4b-4405-875e-3462c6078fdc,windows,120,,TRUE,"This test uses native PowerShell commandlets (Get-EventLog, Export-Csv) that are built into Windows,"
T1654,Enumerate Windows Security Log via WevtUtil,fef0ace1-3550-4bf1-a075-9fea55a778dd,windows,120,,TRUE,This test invokes the built-in Windows command line tool 'wevtutil' with a fixed command ('wevtutil 
T1033,System Owner/User Discovery Using Command Prompt,ba38e193-37a6-4c41-b214-61b33277fe36,windows,120,,TRUE,"This test leverages native Windows command prompt utilities (echo, net users, query user) that are b"
T1033,System Owner/User Discovery,2a9b677d-a230-44f4-ad86-782df1ef108c,"linux,macos",120,,TRUE,"This test runs simple shell commands ('users', 'w', 'who') that are native to Linux and macOS, and a"
T1033,System Discovery - SocGholish whoami,3d257a03-eb80-41c5-b744-bb37ac7f65c7,windows,120,,TRUE,This test runs a basic whoami command via PowerShell on a Windows system. It uses built-in OS utilit
T1033,User Discovery With Env Vars PowerShell Script,dcb6cdee-1fb0-4087-8bf8-88cfd136ba51,windows,120,,TRUE,This test is a simple PowerShell script that uses built-in .NET functionality to query the current u
T1033,GetCurrent User with PowerShell Script,1392bd0f-5d5a-429e-81d9-eb9d4d4d5b3b,windows,120,,TRUE,"This test utilizes built-in Windows PowerShell functionality and the .NET class WindowsIdentity, bot"
T1033,System Owner/User Discovery,4c4959bf-addf-4b4a-be86-8d09cc1857aa,windows,120,,TRUE,"This test uses a series of common Windows built-in utilities (cmd.exe, whoami, wmic, quser, qwinsta,"
T1135,View available share drives,ab39a04f-0c93-4540-9ff2-83f862c385ae,windows,120,,TRUE,The 'View available share drives' test executes the built-in 'net share' command via the command pro
T1135,Network Share Discovery via dir command,13daa2cf-195a-43df-a8bd-7dd5ffb607b5,windows,120,,TRUE,This test uses the native Windows command prompt’s built-in dir command to enumerate UNC paths. It d
T1135,WinPwn - shareenumeration,987901d1-5b87-4558-a6d9-cffcabc638b8,windows,120,,TRUE,This test runs on a standalone Windows machine using built-in PowerShell functionality. It downloads
T1135,Network Share Discovery command prompt,20f1097d-81c1-405c-8380-32174d493bbb,windows,120,,TRUE,"This test uses the built-in Windows command 'net view' and by default targets 'localhost', so it doe"
T1135,Network Share Discovery PowerShell,1b0814d1-bb24-402d-9615-1b20c50733fb,windows,120,,TRUE,This test executes the built-in PowerShell command 'Get-SmbShare' to list available network shares o
T1546.011,Registry key creation and/or modification events for SDB,9b6a06f9-ab5e-4e8d-8289-1df4289db02f,windows,120,,TRUE,This test leverages built-in PowerShell commands to create registry keys in standard Windows locatio
T1546.011,New shim database files created in the default shim database directory,aefd6866-d753-431f-a7a4-215ca7e3f13d,windows,120,,TRUE,This test simply uses built-in PowerShell commands to copy a pre-packaged shim database file into th
T1518.001,Security Software Discovery - Windows Firewall Enumeration,9dca5a1d-f78c-4a8d-accb-d6de67cfed6b,windows,120,,TRUE,"This test leverages built-in PowerShell cmdlets (Get-NetFirewallProfile, Get-NetFirewallSetting, Get"
T1518.001,Security Software Discovery - Windows Defender Enumeration,d3415a0e-66ef-429b-acf4-a768876954f6,windows,120,,TRUE,"This test uses built-in PowerShell cmdlets (Get-Service, Get-MpComputerStatus, and Get-MpThreat) tha"
T1518.001,Security Software Discovery,f92a380f-ced9-491f-b338-95a991418ce2,windows,120,,TRUE,"This test leverages standard built-in Windows commands and PowerShell utilities (such as netsh, sc, "
T1518.001,Security Software Discovery - Sysmon Service,fe613cf3-8009-4446-9a0f-bc78a15b66c9,windows,120,,TRUE,This test executes a simple built‑in command (fltmc.exe piped to findstr.exe) to discover a Sysmon d
T1518.001,Security Software Discovery - pgrep (FreeBSD),fa96c21c-5fd6-4428-aa28-51a2fbecdbdc,linux,120,,TRUE,"This test is intended for Linux environments and depends solely on the use of 'pgrep', which is a st"
T1518.001,Security Software Discovery - ps (Linux),23b91cd2-c99c-4002-9e41-317c63e024a2,linux,120,,TRUE,"This test simply runs a basic command using 'ps' and 'egrep', which are standard Linux tools and are"
T1518.001,Security Software Discovery - powershell,7f566051-f033-49fb-89de-b6bacab730f0,windows,120,,TRUE,This test leverages native PowerShell commands (get-process) that are available on all standard Wind
T1518.001,Get Windows Defender exclusion settings using WMIC,e31564c8-4c60-40cd-a8f4-9261307e8336,windows,120,,TRUE,"This test uses WMIC, which is a standard tool on Windows systems, and targets the default Windows De"
T1518.001,Security Software Discovery - AV Discovery via WMI,1553252f-14ea-4d3b-8a08-d7a4211aa945,windows,120,,TRUE,"The test uses a built-in WMIC command that is present by default on Windows systems, and no addition"
T1518.001,Security Software Discovery - AV Discovery via Get-CimInstance and Get-WmiObject cmdlets,015cd268-996e-4c32-8347-94c80c6286ee,windows,120,,TRUE,This test uses built-in PowerShell cmdlets (Get-CimInstance and Get-WmiObject) to query the antiviru
T1127.001,MSBuild Bypass Using Inline Tasks (VB),ab042179-c0c5-402f-9bc8-42741f5ce359,windows,120,,TRUE,"This test uses msbuild.exe, which is part of the .NET Framework typically present on standard Window"
T1041,C2 Data Exfiltration,d1253f6e-c29b-49dc-b466-2147a6191932,windows,120,,TRUE,"This test uses standard PowerShell commands (Test-Path, Add-Content, Get-Content, Invoke-WebRequest)"
T1074.001,Stage data from Discovery.bat,107706a5-6f9f-451a-adae-bab8c667829f,windows,120,,TRUE,This test uses a standard PowerShell command (Invoke-WebRequest) to download a file from a public UR
T1074.001,Stage data from Discovery.sh,39ce0303-ae16-4b9e-bb5b-4f53e8262066,"linux,macos",120,,TRUE,"This test downloads and executes a shell script using curl, a dependency that is checked and can be "
T1056.001,Bash session based keylogger,7f85a946-a0ea-48aa-b6ac-8ff539278258,linux,120,,TRUE,"This test is designed for Linux and relies solely on Bash built-in functionality, which is available"
T1056.001,Logging bash history to syslog,0e59d59d-3265-4d35-bebd-bf5c1ec40db5,linux,120,,TRUE,This test is designed to run in a bash shell on Linux and checks for the presence of standard utilit
T1202,Indirect Command Execution - forfiles.exe,8b34a448-40d9-4fc3-a8c8-4bb286faf7dc,windows,120,,TRUE,"The test uses forfiles.exe, a built-in Windows utility, and relies on system files (notepad.exe and "
T1202,Indirect Command Execution - pcalua.exe,cecfea7a-5f03-4cdd-8bc8-6f7c22862440,windows,120,,TRUE,This test leverages the Windows built-in pcalua.exe to indirectly execute calc.exe. There are no ext
T1202,Indirect Command Execution - conhost.exe,cf3391e0-b482-4b02-87fc-ca8362269b29,windows,120,,TRUE,This test executes a built-in Windows binary (conhost.exe) with a benign default process (notepad.ex
T1040,Windows Internal Packet Capture,b5656f67-d67f-4de8-8e62-b5581630f528,windows,120,,TRUE,"This test uses Windows' built-in 'netsh trace' command, which is available by default on Windows sys"
T1040,Windows Internal pktmon capture,c67ba807-f48b-446e-b955-e4928cd1bf91,windows,120,,TRUE,"This test uses the built-in Windows utility pktmon.exe, which is available on modern Windows version"
T1040,Windows Internal pktmon set filter,855fb8b4-b8ab-4785-ae77-09f5df7bff55,windows,120,,TRUE,"This test utilizes the native Windows tool pktmon.exe, which is included in modern Windows (from ver"
T1040,PowerShell Network Sniffing,9c15a7de-de14-46c3-bc2a-6d94130986ae,windows,120,,TRUE,"This test uses standard, built-in Windows PowerShell cmdlets (New-NetEventSession, Add-NetEventPacke"
T1552.004,Export Root Certificate with Export-Certificate,78b274f8-acb0-428b-b1f7-7b0d0e73330a,windows,120,,TRUE,This test uses built-in PowerShell cmdlets (New-SelfSignedCertificate and Export-Certificate) that a
T1552.004,Export Root Certificate with Export-PFXCertificate,7617f689-bbd8-44bc-adcd-6f8968897848,windows,120,,TRUE,This test uses built-in PowerShell cmdlets (New-SelfSignedCertificate and Export-PfxCertificate) tha
T1552.004,Private Keys,520ce462-7ca7-441e-b5a5-f8347f632696,windows,120,,TRUE,"The test uses built-in Windows commands (dir and findstr) that come standard with the OS, so there a"
T1552.004,Copy Private SSH Keys with CP,7c247dc7-5128-4643-907b-73a76d9135c3,linux,120,,TRUE,"This test executes on a Linux system using basic, built-in commands (mkdir, find, cp) which are typi"
T1552.004,Discover Private SSH Keys,46959285-906d-40fa-9437-5a439accd878,"linux,macos",120,,TRUE,"This test uses the standard 'find' command, which is available by default on Linux. The input parame"
T1552.004,Copy the users GnuPG directory with rsync,2a5a0601-f5fb-4e2e-aa09-73282ae6afca,"macos,linux",120,,TRUE,"This test uses common Linux utilities (mkdir, find, and rsync) that are typically part of a standard"
T1552.004,Copy Private SSH Keys with rsync,864bb0b2-6bb5-489a-b43b-a77b3a16d68a,"macos,linux",120,,TRUE,"This test uses basic shell commands (mkdir, find, and rsync) that are typically available on standar"
T1592.001,Enumerate PlugNPlay Camera,d430bf85-b656-40e7-b238-42db01df0183,windows,120,,TRUE,The test uses a built-in PowerShell cmdlet (Get-CimInstance) that is available on Windows by default
T1496,FreeBSD/macOS/Linux - Simulate CPU Load with Yes,904a5a0e-fb02-490d-9f8d-0e256eb37549,"linux,macos",120,,TRUE,"This test uses the built-in 'yes' command to create CPU load by continuously writing to /dev/null, w"
T1547.009,Shortcut Modification,ce4fc678-364f-4282-af16-2fb4c78005ce,windows,120,,TRUE,This test uses basic command prompt operations (echo and file deletion) along with a simple file cre
T1546.008,Atbroker.exe (AT) Executes Arbitrary Command via Registry Key,444ff124-4c83-4e28-8df6-6efd3ece6bd4,windows,120,,TRUE,This test uses built-in Windows utilities (reg.exe and atbroker) and modifies a standard registry ke
